3961,SHIFT
3962,SHIFT
3963,SHIFT
3964,SHIFT
3965,SHIFT
3966,SHIFT
3967,SHIFT
3968,SHIFT
3969,SHIFT
3970,SHIFT
3971,SHIFT
3973,SHIFT
3974,SHIFT
3975,CTRL
3976,SHIFT
3977,SHIFT
3978,SHIFT
3979,SHIFT
3980,SHIFT
3982,SHIFT
3983,SHIFT
3984,SHIFT
3985,SHIFT
3986,SHIFT
3987,x
3988,SHIFT
3989,SHIFT
3990,CTRL
3991,SHIFT
3992,SHIFT
3993,SHIFT
3994,SHIFT
3995,SHIFT
3996,SHIFT
3997,SHIFT
3998,SHIFT
3999,s
4000,SHIFT
4001,SHIFT
4002,SHIFT
4003,SHIFT
4004,SHIFT
4005,1
4006,SHIFT
4007,SHIFT
4008,SHIFT
4009,SHIFT
4010,SHIFT
4011,SHIFT
4012,SHIFT
4013,SHIFT
4015,SHIFT
4016,SHIFT
4017,SHIFT
4018,SHIFT
4019,CTRL
4020,SHIFT
4021,SHIFT
4022,SHIFT
4023,SHIFT
4024,SHIFT
4025,SHIFT
4026,SHIFT
4027,SHIFT
4028,SHIFT
4029,SHIFT
4030,SHIFT
4031,SHIFT
4032,SHIFT
4033,SHIFT
4034,SHIFT
4035,a
4036,a
4037,SHIFT
4038,SHIFT
4039,SHIFT
4040,SHIFT
4041,SHIFT
4042,SHIFT
4043,7
4044,x
4045,SHIFT
4046,SHIFT
4047,SHIFT
4048,3
4049,SHIFT
4050,SHIFT
4051,SHIFT
4052,SHIFT
4053,SHIFT
4054,x
4055,SHIFT
4056,SHIFT
4057,SHIFT
4058,SHIFT
4059,SHIFT
4060,SHIFT
4061,SHIFT
4062,SHIFT
4063,SHIFT
4064,SHIFT
4065,SHIFT
4066,SHIFT
4067,SHIFT
4068,SHIFT
4069,SHIFT
4070,SHIFT
4071,SHIFT
4072,SHIFT
4073,SHIFT
4074,x
4075,SHIFT
4076,4
4077,t
4078,SHIFT
4079,SHIFT
4080,SHIFT
4081,SHIFT
4082,SHIFT
4083,SHIFT
4084,SHIFT
4085,x
4086,SHIFT
4087,SHIFT
4088,SHIFT
4089,x
4090,SHIFT
4091,SHIFT
4092,SHIFT
4093,SHIFT
4094,SHIFT
4095,SHIFT
4096,a
4097,SHIFT
4098,SHIFT
4099,SHIFT
4100,SHIFT
4101,SHIFT
4102,SHIFT
4103,x
4104,SHIFT
4105,SHIFT
4106,CTRL
4107,SHIFT
4108,x
4109,SHIFT
4110,SHIFT
4111,SHIFT
4112,SHIFT
4113,SHIFT
4114,a
4115,x
4116,SHIFT
4117,SHIFT
4118,a
4119,SHIFT
4120,x
4121,SHIFT
4122,w
4123,SHIFT
4124,SHIFT
4125,SHIFT
4126,SHIFT
4127,SHIFT
4128,x
4129,SHIFT
4130,SHIFT
4131,x
4132,SHIFT
4133,SHIFT
4134,SHIFT
4135,SHIFT
4136,SHIFT
4137,SHIFT
4138,SHIFT
4139,SHIFT
4140,3
4141,SHIFT
4142,x
4143,SHIFT
4144,SHIFT
4145,SHIFT
4146,SHIFT
4147,SHIFT
4148,SHIFT
4149,SHIFT
4150,SHIFT
4151,SHIFT
4152,SHIFT
4153,SHIFT
4154,SHIFT
4155,SHIFT
4156,SHIFT
4157,SHIFT
4158,SHIFT
4159,SHIFT
4160,SHIFT
4161,SHIFT
4162,SHIFT
4163,SHIFT
4164,SHIFT
4165,x
4166,SHIFT
4167,SHIFT
4168,1
4169,CTRL
4170,SHIFT
4171,SHIFT
4172,SHIFT
4175,SHIFT
4176,SHIFT
4177,SHIFT
4178,SHIFT
4179,SHIFT
4180,SHIFT
4181,SHIFT
4182,SHIFT
4183,SHIFT
4184,SHIFT
4185,SHIFT
4186,SHIFT
4187,SHIFT
4188,SHIFT
4189,SHIFT
4190,x
4191,4
4192,SHIFT
4193,SHIFT
4194,SHIFT
4195,SHIFT
4196,SHIFT
4197,SHIFT
4198,SHIFT
4199,SHIFT
4200,x
4201,SHIFT
4202,SHIFT
4203,SHIFT
4204,SHIFT
4205,x
4206,SHIFT
4207,s
4208,SHIFT
4209,SHIFT
4210,x
4211,SHIFT
4212,SHIFT
4213,SHIFT
4214,SHIFT
4215,SHIFT
4216,SHIFT
4217,SHIFT
4218,x
4219,SHIFT
4220,SHIFT
4221,SHIFT
4222,x
4223,SHIFT
4225,SHIFT
4226,SHIFT
4227,SHIFT
4228,SHIFT
4229,SHIFT
4230,SHIFT
4231,x
4232,SHIFT
4233,SHIFT
4234,SHIFT
4235,SHIFT
4236,SHIFT
4237,SHIFT
4238,SHIFT
4239,SHIFT
4240,SHIFT
4241,SHIFT
4242,SHIFT
4243,SHIFT
4244,SHIFT
4245,SHIFT
4246,x
4247,SHIFT
4248,s
4249,SHIFT
4250,SHIFT
4251,x
4252,SHIFT
4253,SHIFT
4254,SHIFT
4255,SHIFT
4256,SHIFT
4257,SHIFT
4258,SHIFT
4259,SHIFT
4260,SHIFT
4261,CTRL
4262,SHIFT
4263,x
4264,SHIFT
4265,x
4266,SHIFT
4267,SHIFT
4268,SHIFT
4269,SHIFT
4270,x
4271,SHIFT
4272,SHIFT
4273,SHIFT
4274,SHIFT
4275,SHIFT
4276,SHIFT
4277,SHIFT
4278,CTRL
4279,x
4280,SHIFT
4281,SHIFT
4282,SHIFT
4283,SHIFT
4284,SHIFT
4285,SHIFT
4286,s
4287,SHIFT
4288,SHIFT
4289,7
4290,SHIFT
4291,x
4292,SHIFT
4293,SHIFT
4294,SHIFT
4295,SHIFT
4296,SHIFT
4297,SHIFT
4298,SHIFT
4299,s
4300,SHIFT
4301,SHIFT
4302,SHIFT
4303,SHIFT
4304,SHIFT
4305,SHIFT
4306,SHIFT
4307,SHIFT
4308,SHIFT
4309,SHIFT
4310,SHIFT
4311,SHIFT
4312,SHIFT
4313,SHIFT
4314,SHIFT
4315,SHIFT
4316,SHIFT
4317,SHIFT
4318,SHIFT
4319,SHIFT
4320,SHIFT
4321,SHIFT
4322,SHIFT
4323,SHIFT
4324,SHIFT
4325,SHIFT
4326,CTRL
4327,SHIFT
4328,SHIFT
4329,s
4330,SHIFT
4331,SHIFT
4332,1
4333,x
4334,SHIFT
4335,SHIFT
4336,SHIFT
4337,x
4338,SHIFT
4339,SHIFT
4340,SHIFT
4341,SHIFT
4342,SHIFT
4343,SHIFT
4344,SHIFT
4345,SHIFT
4346,SHIFT
4347,SHIFT
4348,SHIFT
4349,SHIFT
4350,SHIFT
4351,SHIFT
4352,SHIFT
4353,SHIFT
4354,x
4355,SHIFT
4356,x
4357,SHIFT
4358,x
4359,SHIFT
4360,SHIFT
4361,SHIFT
4362,SHIFT
4363,x
4365,SHIFT
4366,SHIFT
4367,SHIFT
4368,SHIFT
4369,SHIFT
4370,x
4371,SHIFT
4372,SHIFT
4373,SHIFT
4374,SHIFT
4375,SHIFT
4377,SHIFT
4378,x
4379,SHIFT
4380,SHIFT
4381,SHIFT
4382,SHIFT
4383,SHIFT
4384,SHIFT
4385,SHIFT
4386,SHIFT
4387,SHIFT
4388,SHIFT
4389,SHIFT
4390,SHIFT
4391,SHIFT
4392,SHIFT
4393,SHIFT
4394,SHIFT
4395,SHIFT
4396,SHIFT
4397,x
4398,SHIFT
4399,SHIFT
4400,SHIFT
4401,x
4402,SHIFT
4403,SHIFT
4404,SHIFT
4405,SHIFT
4406,SHIFT
4407,SHIFT
4408,SHIFT
4409,SHIFT
4410,SHIFT
4411,SHIFT
4412,SHIFT
4413,SHIFT
4414,SHIFT
4415,SHIFT
4416,SHIFT
4417,SHIFT
4418,SHIFT
4419,SHIFT
4420,SHIFT
4421,SHIFT
4423,SHIFT
4424,SHIFT
4425,SHIFT
4426,SHIFT
4427,x
4428,SHIFT
4429,SHIFT
4430,SHIFT
4431,3
4432,SHIFT
4433,x
4434,m
4435,SHIFT
4436,SHIFT
4437,m
4438,x
4439,SHIFT
4440,m
4441,0
4442,SHIFT
4443,SHIFT
4444,SHIFT
4445,m
4446,SHIFT
4447,SHIFT
4448,SHIFT
4449,0
4450,SHIFT
4451,0
4452,SHIFT
4453,SHIFT
4454,x
4455,SHIFT
4456,SHIFT
4457,SHIFT
4458,SHIFT
4459,SHIFT
4460,SHIFT
4461,m
4462,SHIFT
4463,SHIFT
4464,m
4465,m
4466,SHIFT
4467,m
4468,SHIFT
4469,SHIFT
4470,SHIFT
4471,m
4472,m
4473,SHIFT
4474,m
4475,SHIFT
4476,m
4477,m
4478,SHIFT
4479,SHIFT
4480,SHIFT
4481,SHIFT
4482,SHIFT
4483,SHIFT
4484,m
4485,SHIFT
4486,SHIFT
4487,SHIFT
4488,0
4489,x
4490,SHIFT
4491,SHIFT
4492,m
4493,SHIFT
4494,SHIFT
4495,SHIFT
4496,SHIFT
4497,SHIFT
4498,SHIFT
4499,SHIFT
4500,m
4501,x
4502,SHIFT
4503,SHIFT
4504,m
4505,SHIFT
4506,SHIFT
4507,SHIFT
4508,x
4509,x
4510,m
4511,SHIFT
4512,SHIFT
4513,SHIFT
4514,SHIFT
4515,x
4516,0
4517,SHIFT
4518,SHIFT
4519,3
4520,SHIFT
4521,m
4522,m
4523,m
4524,SHIFT
4525,6
4526,SHIFT
4527,SHIFT
4528,SHIFT
4529,SHIFT
4530,m
4531,m
4532,SHIFT
4533,SHIFT
4534,SHIFT
4535,SHIFT
4536,SHIFT
4537,SHIFT
4538,m
4539,SHIFT
4540,x
4541,m
4542,SHIFT
4543,SHIFT
4544,SHIFT
4545,0
4546,SHIFT
4547,x
4548,m
4549,CTRL
4550,4
4551,0
4552,x
4553,SHIFT
4554,SHIFT
4555,0
4556,SHIFT
4557,SHIFT
4558,x
4559,m
4560,SHIFT
4561,SHIFT
4562,SHIFT
4563,SHIFT
4564,SHIFT
4565,x
4566,x
4567,SHIFT
4568,SHIFT
4569,SHIFT
4570,SHIFT
4571,SHIFT
4572,SHIFT
4573,SHIFT
4574,SHIFT
4575,SHIFT
4576,SHIFT
4577,SHIFT
4578,SHIFT
4579,SHIFT
4580,SHIFT
4581,SHIFT
4582,SHIFT
4583,SHIFT
4584,SHIFT
4585,SHIFT
4586,SHIFT
4587,SHIFT
4588,SHIFT
4589,SHIFT
4590,SHIFT
4591,SHIFT
4592,SHIFT
4593,SHIFT
4594,SHIFT
4595,SHIFT
4596,CTRL
4597,SHIFT
4598,SHIFT
4599,SHIFT
4600,SHIFT
4601,SHIFT
4602,x
4603,SHIFT
4604,SHIFT
4605,SHIFT
4606,SHIFT
4607,SHIFT
4609,SHIFT
4610,s
4611,SHIFT
4612,SHIFT
4613,SHIFT
4614,SHIFT
4615,SHIFT
4616,SHIFT
4617,SHIFT
4618,SHIFT
4619,x
4620,SHIFT
4621,SHIFT
4622,SHIFT
4623,SHIFT
4624,SHIFT
4625,SHIFT
4626,SHIFT
4627,SHIFT
4628,x
4629,x
4631,SHIFT
4632,SHIFT
4633,SHIFT
4634,SHIFT
4635,SHIFT
4636,SHIFT
4637,SHIFT
4640,SHIFT
4641,SHIFT
4642,SHIFT
4643,SHIFT
4644,SHIFT
4645,SHIFT
4646,x
4647,SHIFT
4648,SHIFT
4649,SHIFT
4650,SHIFT
4651,SHIFT
4652,SHIFT
4653,SHIFT
4654,SHIFT
4655,CTRL
4656,s
4657,SHIFT
4658,SHIFT
4659,SHIFT
4660,SHIFT
4661,3
4662,SHIFT
4663,SHIFT
4664,SHIFT
4665,SHIFT
4666,SHIFT
4667,SHIFT
4668,SHIFT
4669,7
4670,x
4671,SHIFT
4672,SHIFT
4673,SHIFT
4674,SHIFT
4675,SHIFT
4676,SHIFT
4677,SHIFT
4678,SHIFT
4679,SHIFT
4680,x
4681,SHIFT
4682,SHIFT
4683,SHIFT
4684,SHIFT
4685,SHIFT
4686,SHIFT
4687,SHIFT
4688,SHIFT
4689,SHIFT
4690,SHIFT
4691,SHIFT
4692,SHIFT
4693,SHIFT
4694,SHIFT
4695,x
4697,SHIFT
4699,SHIFT
4700,SHIFT
4701,SHIFT
4702,SHIFT
4703,SHIFT
4704,x
4705,SHIFT
4706,SHIFT
4707,SHIFT
4708,x
4709,SHIFT
4710,SHIFT
4711,SHIFT
4712,SHIFT
4713,SHIFT
4714,SHIFT
4715,x
4716,SHIFT
4717,x
4718,SHIFT
4719,SHIFT
4720,x
4721,SHIFT
4722,SHIFT
4723,SHIFT
4724,SHIFT
4725,SHIFT
4726,SHIFT
4727,SHIFT
4728,CTRL
4729,SHIFT
4730,SHIFT
4731,SHIFT
4732,SHIFT
4733,SHIFT
4734,SHIFT
4735,SHIFT
4736,SHIFT
4737,x
4738,x
4739,CTRL
4740,SHIFT
4741,SHIFT
4742,SHIFT
4743,SHIFT
4744,CTRL
4745,SHIFT
4746,SHIFT
4747,SHIFT
4748,SHIFT
4749,s
4750,x
4751,SHIFT
4752,SHIFT
4753,SHIFT
4754,SHIFT
4755,SHIFT
4756,SHIFT
4757,SHIFT
4758,SHIFT
4759,SHIFT
4760,SHIFT
4761,SHIFT
4763,CTRL
4764,SHIFT
4765,SHIFT
4766,SHIFT
4767,SHIFT
4768,SHIFT
4769,SHIFT
4770,SHIFT
4771,SHIFT
4772,SHIFT
4773,x
4774,SHIFT
4775,SHIFT
4776,SHIFT
4777,s
4778,SHIFT
4779,x
4780,SHIFT
4781,x
4782,x
4783,SHIFT
4784,SHIFT
4785,SHIFT
4786,SHIFT
4787,SHIFT
4788,SHIFT
4789,SHIFT
4790,SHIFT
4791,SHIFT
4792,SHIFT
4793,SHIFT
4794,SHIFT
4795,SHIFT
4796,SHIFT
4797,SHIFT
4798,SHIFT
4799,SHIFT
4800,SHIFT
4801,SHIFT
4802,SHIFT
4803,SHIFT
4804,SHIFT
4805,SHIFT
4806,SHIFT
4807,SHIFT
4808,SHIFT
4809,s
4810,SHIFT
4811,2
4812,SHIFT
4813,l
4814,i
4815,x
4816,SHIFT
4817,SHIFT
4818,SHIFT
4819,SHIFT
4820,x
4821,i
4824,i
4825,SHIFT
4826,i
4827,i
4828,SHIFT
4829,l
4830,i
4831,i
4832,i
4833,i
4834,l
4835,i
4836,i
4837,i
4838,l
4839,SHIFT
4840,i
4841,i
4842,i
4843,SHIFT
4844,SHIFT
4845,l
4846,1
4847,i
4848,i
4849,i
4850,l
4851,SHIFT
4852,i
4853,u
4854,i
4855,l
4856,SHIFT
4857,i
4858,i
4859,i
4860,i
4861,i
4862,SHIFT
4863,SHIFT
4864,i
4865,i
4866,SHIFT
4867,l
4868,i
4869,i
4870,SHIFT
4871,i
4872,SHIFT
4873,i
4874,l
4875,i
4876,i
4877,l
4878,i
4879,i
4880,i
4881,i
4882,i
4883,i
4884,SHIFT
4885,l
4886,SHIFT
4887,i
4888,i
4889,i
4890,i
4891,i
4892,i
4893,i
4894,SHIFT
4895,SHIFT
4896,i
4897,l
4898,i
4899,i
4900,SHIFT
4901,i
4902,i
4903,i
4904,CTRL
4905,i
4906,i
4907,i
4908,SHIFT
4909,i
4910,SHIFT
4911,i
4912,i
4913,i
4914,i
4915,i
4916,i
4917,i
4918,SHIFT
4919,i
4920,i
4921,i
4922,l
4923,SHIFT
4924,i
4925,i
4926,i
4927,l
4928,i
4929,i
4930,i
4931,SHIFT
4932,i
4933,CTRL
4934,SHIFT
4935,i
4936,l
4938,i
4939,i
4940,SHIFT
4941,SHIFT
4942,SHIFT
4943,i
4944,l
4945,l
4946,i
4947,SHIFT
4948,l
4950,SHIFT
4951,i
4952,i
4953,x
4954,u
4955,SHIFT
4956,i
4957,i
4958,i
4959,i
4960,SHIFT
4961,SHIFT
4962,i
4963,i
4964,i
4965,i
4966,l
4967,i
4968,l
4969,i
4970,i
4971,SHIFT
4972,x
4973,SHIFT
4974,SHIFT
4975,SHIFT
4976,SHIFT
4977,SHIFT
4978,SHIFT
4979,SHIFT
4980,SHIFT
4981,SHIFT
4982,SHIFT
4983,SHIFT
4984,SHIFT
4985,SHIFT
4986,SHIFT
4987,SHIFT
4988,SHIFT
4989,0
4990,SHIFT
4991,SHIFT
4992,SHIFT
4993,SHIFT
4994,SHIFT
4995,SHIFT
4996,SHIFT
4997,SHIFT
4998,SHIFT
4999,SHIFT
5000,SHIFT
5001,SHIFT
5002,SHIFT
5003,SHIFT
5004,SHIFT
5005,SHIFT
5006,SHIFT
5007,x
5008,SHIFT
5009,SHIFT
5010,SHIFT
5011,SHIFT
5012,SHIFT
5013,SHIFT
5014,SHIFT
5015,SHIFT
5016,x
5017,SHIFT
5018,SHIFT
5019,SHIFT
5020,SHIFT
5021,SHIFT
5022,4
5023,SHIFT
5024,SHIFT
5025,SHIFT
5026,SHIFT
5027,SHIFT
5028,SHIFT
5029,SHIFT
5030,SHIFT
5031,SHIFT
5032,x
5033,SHIFT
5034,SHIFT
5035,SHIFT
5036,SHIFT
5037,SHIFT
5038,SHIFT
5039,SHIFT
5040,SHIFT
5041,SHIFT
5042,CTRL
5043,SHIFT
5044,SHIFT
5045,SHIFT
5046,SHIFT
5047,SHIFT
5050,SHIFT
5051,SHIFT
5052,SHIFT
5053,SHIFT
5054,SHIFT
5055,SHIFT
5056,SHIFT
5057,SHIFT
5058,SHIFT
5059,SHIFT
5060,SHIFT
5061,SHIFT
5062,SHIFT
5063,SHIFT
5064,SHIFT
5065,SHIFT
5066,SHIFT
5067,SHIFT
5076,CTRL
5085,g
5090,f
5091,3
5098,3
5107,3
5111,7
5134,t
5137,3
5140,p
5141,3
5147,3
5149,7
5152,h
5155,3
5160,3
5172,CTRL
5175,3
5187,7
5191,CTRL
5203,h
5205,CTRL
5206,3
5216,CTRL
5224,r
5228,3
5249,3
5252,2
5263,2
5268,3
5270,7
5284,r
5287,q
5290,3
5294,t
5295,3
5296,z
5305,3
5307,7
5309,e
5311,CTRL
5312,m
5316,3
5319,7
5323,3
5327,f
5331,7
5335,7
5351,3
5355,l
5357,z
5366,7
5369,3
5376,e
5385,p
5419,h
5437,2
5438,t
5439,3
5440,f
5446,r
5458,CTRL
5466,e
5470,x
5473,a
5477,7
5480,CTRL
5482,h
5485,7
5500,3
5503,3
5506,3
5515,e
5523,2
5528,e
5533,3
5535,7
5538,u
5540,3
5551,f
5554,u
5559,CTRL
5562,w
5579,e
5581,7
5586,7
5587,3
5598,7
5601,k
5602,CTRL
5606,3
5609,a
5614,u
5619,3
5630,t
5632,z
5634,3
5636,3
5638,m
5641,7
5648,7
5649,m
5656,3
5665,3
5672,2
5673,CTRL
5677,h
5684,u
5687,7
5689,7
5704,z
5706,m
5708,h
5711,7
5719,7
5728,2
5738,e
5747,m
5748,3
5750,7
5751,3
5755,f
5757,q
5761,r
5762,3
5766,7
5773,a
5775,7
5780,3
5783,3
5788,e
5793,e
5796,e
5798,3
5804,7
5806,t
5809,7
5812,a
5821,u
5826,7
5829,7
5831,z
5839,7
5841,7
5842,CTRL
5846,f
5847,7
5848,2
5862,CTRL
5866,7
5868,3
5889,2
5894,u
5898,CTRL
5907,h
5908,k
5909,h
5910,u
5911,u
5912,u
5913,u
5914,b
5915,u
5916,u
5917,b
5918,b
5919,b
5920,k
5921,b
5922,u
5923,k
5924,u
5925,u
5926,h
5927,b
5928,7
5929,j
5930,u
5931,b
5932,j
5933,k
5934,b
5935,h
5936,h
5937,h
5938,r
5939,h
5940,b
5941,b
5942,h
5943,k
5944,h
5945,u
5946,b
5947,u
5948,b
5950,h
5951,7
5952,b
5953,h
5954,j
5955,h
5956,h
5957,h
5958,b
5959,h
5961,u
5962,b
5963,h
5964,7
5965,b
5966,h
5967,b
5968,u
5969,u
5970,b
5971,b
5972,b
5973,h
5974,b
5975,u
5976,u
5977,b
5978,b
5979,j
5980,b
5981,b
5982,u
5983,b
5984,b
5985,k
5986,u
5987,h
5988,u
5989,u
5990,b
5991,u
5992,u
5993,r
5994,u
5995,b
5996,b
5997,b
5998,b
5999,u
6000,u
6001,u
6002,j
6003,u
6004,u
6005,b
6006,b
6007,u
6008,u
6009,j
6010,b
6011,u
6012,b
6013,u
6014,j
6015,h
6016,b
6017,u
6019,u
6020,u
6021,u
6022,b
6023,b
6024,u
6025,b
6026,h
6027,b
6028,b
6029,k
6030,k
6031,u
6032,u
6033,k
6034,b
6035,u
6036,u
6037,j
6038,u
6039,u
6040,b
6041,5
6042,j
6043,u
6044,u
6045,u
6047,b
6048,u
6049,u
6050,7
6051,b
6052,u
6053,j
6054,h
6055,b
6056,u
6057,h
6058,h
6078,p
6091,x
6095,2
6106,7
6108,k
6115,7
6118,u
6130,7
6133,3
6135,k
6137,x
6146,CTRL
6160,e
6168,r
6169,f
6171,f
6175,7
6176,7
6183,CTRL
6185,2
6186,7
6193,3
6209,7
6211,e
6218,CTRL
6220,7
6224,3
6226,7
6235,7
6237,u
6238,u
6242,CTRL
6243,f
6244,3
6246,t
6247,0
6248,3
6254,p
6263,7
6269,m
6271,k
6272,a
6273,a
6274,a
6275,a
6276,w
6277,w
6278,a
6279,7
6280,m
6281,q
6282,a
6283,w
6284,w
6285,w
6286,w
6287,e
6288,w
6289,w
6290,w
6291,w
6292,w
6293,w
6294,a
6295,w
6296,a
6297,a
6298,a
6300,w
6301,w
6302,w
6303,w
6304,a
6305,w
6306,a
6308,a
6309,a
6310,w
6311,q
6312,w
6313,q
6314,w
6315,w
6316,w
6317,e
6318,a
6319,w
6321,a
6322,a
6323,w
6324,w
6325,w
6326,w
6327,a
6328,e
6329,a
6330,w
6331,w
6332,w
6333,w
6334,w
6335,q
6336,e
6338,a
6339,w
6340,k
6341,k
6342,w
6344,a
6345,w
6346,w
6347,w
6348,k
6349,w
6350,w
6351,w
6352,w
6353,a
6354,w
6355,a
6356,w
6357,a
6358,w
6359,a
6360,q
6361,w
6362,w
6363,w
6364,w
6365,a
6366,2
6368,a
6369,a
6370,w
6371,q
6372,w
6373,w
6374,a
6375,w
6376,2
6377,w
6378,a
6379,w
6380,w
6381,a
6382,w
6383,w
6384,a
6385,w
6386,w
6387,a
6388,w
6389,k
6390,w
6391,w
6392,w
6393,w
6394,w
6395,w
6396,w
6397,a
6400,e
6401,w
6402,w
6403,q
6404,w
6405,w
6406,w
6407,w
6408,w
6410,q
6411,w
6412,w
6413,w
6414,e
6415,w
6416,w
6417,w
6418,w
6419,w
6420,7
6424,h
6429,7
6448,e
6464,z
6469,CTRL
6476,e
6477,3
6480,e
6482,3
6487,CTRL
6491,7
6498,3
6501,u
6506,u
6507,t
6510,z
6511,3
6512,3
6513,7
6515,q
6516,z
6524,3
6530,t
6531,3
6536,7
6538,l
6542,3
6544,m
6550,2
6553,7
6556,a
6557,h
6561,m
6571,7
6574,7
6585,7
6588,3
6591,f
6592,l
6595,7
6602,2
6608,7
6610,3
6611,t
6617,c
6618,c
6619,c
6620,c
6621,c
6622,c
6623,d
6624,q
6626,c
6627,c
6628,u
6629,q
6631,c
6632,c
6633,c
6634,c
6635,c
6636,c
6637,q
6638,c
6639,c
6640,l
6641,c
6642,c
6643,d
6644,c
6645,l
6646,u
6647,c
6648,c
6649,c
6650,c
6651,c
6652,c
6653,d
6654,c
6655,q
6656,d
6657,c
6658,c
6659,c
6660,c
6661,c
6662,d
6663,q
6664,c
6666,q
6667,l
6668,c
6669,c
6670,c
6671,c
6672,7
6673,d
6674,d
6675,c
6676,c
6677,q
6678,d
6679,c
6680,c
6681,c
6682,c
6683,c
6684,q
6685,c
6687,c
6688,c
6689,c
6690,c
6691,d
6692,d
6693,c
6694,s
6695,7
6696,d
6697,c
6698,d
6699,q
6700,l
6701,c
6702,q
6703,c
6704,c
6705,c
6706,c
6707,q
6708,q
6709,c
6710,c
6711,c
6712,c
6713,d
6714,c
6715,c
6716,c
6717,c
6718,l
6719,c
6720,c
6721,c
6722,c
6723,c
6724,3
6725,q
6726,c
6727,q
6728,d
6729,c
6730,c
6731,c
6732,c
6733,c
6734,c
6735,c
6740,3
6754,3
6784,e
6787,CTRL
6792,h
6801,CTRL
6816,3
6817,a
6823,k
6826,2
6828,t
6829,7
6831,h
6836,2
6839,CTRL
6846,e
6849,7
6878,3
6886,f
6892,7
6906,3
6932,7
6937,7
6946,CTRL
6953,z
6957,k
6960,m
6961,t
6964,7
6966,3
6968,f
6971,t
6976,7
6994,3
7002,CTRL
7003,CTRL
7007,2
7008,7
7018,3
7024,k
7025,k
7026,k
7027,u
7028,i
7029,k
7030,k
7031,i
7032,k
7033,k
7034,k
7035,k
7036,l
7037,l
7038,k
7039,i
7040,i
7041,k
7042,k
7043,2
7044,k
7045,k
7046,k
7047,k
7048,u
7049,k
7050,l
7051,k
7052,k
7053,k
7054,k
7055,k
7056,k
7057,k
7058,k
7059,k
7061,l
7062,l
7063,k
7064,k
7065,l
7066,k
7067,k
7068,k
7069,k
7070,k
7071,k
7072,k
7073,k
7074,i
7075,l
7076,i
7077,k
7078,k
7079,l
7080,k
7081,k
7082,k
7083,k
7084,i
7085,k
7086,i
7087,7
7088,k
7089,l
7090,k
7091,k
7092,i
7093,k
7094,u
7095,i
7096,k
7097,l
7098,k
7099,l
7100,i
7101,l
7102,l
7103,i
7104,l
7105,k
7106,k
7107,l
7108,i
7109,k
7110,k
7111,k
7112,k
7113,k
7114,k
7115,l
7116,l
7117,k
7118,i
7119,7
7120,k
7121,i
7122,i
7123,2
7124,k
7125,k
7126,k
7127,k
7128,k
7129,k
7130,k
7131,k
7132,k
7133,k
7134,k
7135,k
7136,i
7137,i
7138,k
7139,k
7140,k
7141,g
7142,k
7143,k
7144,k
7145,k
7146,l
7147,k
7148,k
7149,k
7150,k
7151,k
7152,k
7153,k
7154,k
7155,k
7194,u
7199,z
7206,7
7214,e
7216,h
7217,a
7222,2
7226,f
7240,q
7248,u
7252,e
7255,3
7260,2
7263,r
7265,k
7270,f
7273,z
7274,7
7276,q
7277,z
7281,0
7285,3
7291,7
7318,m
7324,0
7327,3
7336,2
7339,2
7343,3
7349,CTRL
7359,3
7374,e
7384,3
7385,p
7388,3
7392,2
7403,a
7404,e
7411,3
7414,g
7424,f
7425,w
7426,a
7427,2
7428,a
7429,a
7430,a
7431,a
7432,a
7433,e
7434,a
7435,a
7436,w
7437,w
7439,7
7440,w
7442,w
7443,7
7444,a
7445,w
7446,w
7447,7
7448,w
7449,w
7450,w
7451,w
7452,w
7453,7
7454,a
7455,w
7456,w
7457,q
7458,w
7459,a
7460,7
7461,w
7463,a
7464,w
7465,a
7466,w
7467,a
7468,w
7469,w
7470,a
7471,a
7473,q
7474,a
7475,7
7476,7
7477,w
7478,w
7479,a
7480,w
7481,7
7482,a
7483,2
7484,w
7485,a
7486,a
7487,a
7488,q
7489,a
7490,w
7491,w
7492,a
7493,w
7494,a
7495,k
7496,a
7497,w
7498,w
7499,w
7500,w
7502,w
7503,a
7504,w
7507,a
7508,w
7509,q
7510,w
7511,w
7512,w
7513,w
7514,w
7515,e
7516,w
7517,w
7518,w
7520,w
7521,q
7522,a
7523,w
7524,w
7525,w
7526,w
7527,w
7528,w
7529,a
7530,2
7531,w
7532,w
7533,q
7534,w
7535,w
7536,w
7537,w
7538,w
7539,w
7540,e
7541,k
7548,3
7553,0
7560,7
7562,z
7572,0
7578,7
7607,2
7620,7
7624,t
7626,7
7635,t
7652,7
7655,7
7663,3
7670,7
7672,3
7676,7
7678,e
7680,3
7690,u
7698,CTRL
7699,3
7704,7
7726,CTRL
7734,7
7735,7
7736,u
7739,7
7740,7
7741,r
7750,3
7752,3
7757,m
7761,CTRL
7765,2
7767,7
7772,p
7774,e
7779,7
7780,g
7781,g
7786,r
7787,7
7788,m
7804,w
7808,g
7810,g
7811,CTRL
7812,7
7813,g
7814,g
7815,g
7816,g
7817,n
7818,3
7819,g
7820,g
7821,7
7822,g
7823,g
7824,t
7825,t
7826,g
7827,g
7828,7
7829,g
7830,g
7831,7
7832,n
7833,r
7834,g
7835,g
7836,g
7837,7
7839,t
7840,g
7841,t
7842,g
7843,n
7844,n
7845,7
7846,g
